Id,Price
725,169568.17828728413
15856,231797.7205941871
5480,302987.4094329362
15664,322910.78320782434
14275,125599.66202538497
7633,217296.7343597526
13329,158478.88208556172
5502,209837.1108744928
4220,314043.75656559214
11538,211125.43659766082
15975,259096.75588924793
3310,210373.14929632517
9286,151323.3822464817
11260,198622.98914193784
5214,118697.86549905955
11307,173120.30004317767
13543,364873.44243340276
615,157652.20322230711
3495,220149.47901752207
2321,234461.3280317831
12046,186579.2090588844
16688,147068.52701250013
12694,221468.17372776908
783,154502.37266733136
8968,167158.00871167053
13454,183553.95923443267
12190,255199.07958771868
11160,125644.18967614205
10291,191472.18404666014
891,275150.59023333184
2982,175964.79203199508
3818,266069.4284862139
2449,175180.1469738296
8317,171840.62217261098
4922,174991.48340191852
1257,248086.11957786276
9348,207895.5369094276
4176,186006.07679807273
10704,178211.52501377204
6624,119096.76656763935
5428,178241.73156135803
12749,192833.7356454298
8994,217850.35270740648
11513,146707.3371787494
3047,201889.83153490745
9519,214496.06244651816
12309,247473.97576668015
14081,265502.5488306508
8334,261607.23990877677
6343,176034.50643306083
14788,127138.94373081006
15748,353742.9665089888
153,248664.11462418604
14149,185043.03433895094
269,195231.91499698817
5452,125857.27167343107
721,148365.39334825988
5079,366692.7261565656
2831,133996.61723426494
10614,121629.89106338711
10131,255345.10820225297
9996,316903.3909852574
3061,199789.44186259634
11733,364837.18254117935
3726,227161.72901275757
10929,210562.79895285785
9011,185543.78162280095
16182,304876.1830459234
4976,176243.59960578365
9897,230756.58232475628
1872,179285.18362419726
9205,343817.6174786717
5403,422971.9694628478
14074,198328.37838986117
6268,147757.46067859506
14232,164676.62537048289
8532,186476.16990109032
7034,336623.63780021766
6553,456631.38922873157
3133,181181.12334359562
8596,193425.19420580252
12389,241239.53066625152
14462,173790.1432777583
8860,333613.1151507584
8377,271739.210165918
6367,325268.32173905824
6917,250120.6356055727
4216,194046.73774103879
5806,176492.6833989545
5438,178063.73155973206
6632,209658.78549273493
2650,160725.7874519701
5396,155678.04541978322
4044,153202.30452780105
1345,214743.2676424769
856,189603.37626184465
12791,250527.1066801689
12499,211196.02954500934
12249,127197.19177477773
14641,161675.31959858938
1919,158314.97681465078
7848,200253.48962779864
10749,171966.63866238165
15554,175528.2939215076
15834,221403.8611758062
1355,175967.73225903657
15451,178431.33448485797
12401,211115.33115476838
10290,173137.37593363863
9462,129350.304010214
3103,239866.41056465084
3420,146323.7634329286
12262,239887.28275707422
5032,133746.67078729998
8949,305056.52196067397
15567,220832.49176663673
16389,158505.17492111571
7809,93793.4522100071
8990,196735.66303754487
16089,258394.9189778318
12743,118697.86549905955
5132,127283.34419422993
1619,263380.6819491165
2428,78411.0845144498
16741,158151.81658661363
13193,218051.69371192215
12588,464727.4066147388
5067,180901.92846512143
14685,127138.94373081006
2292,143714.85507157218
5746,125975.45255728543
12578,160668.1203755436
14834,188327.4468235107
2147,176923.89849678543
8222,127387.49465215515
10419,256702.36809406406
11492,203040.388675857
3006,209192.10723420075
8761,181518.37535031597
15371,315109.80058819236
16367,169540.22593291948
6317,258452.00383884448
10878,301948.2649558076
3895,157604.06790730185
8041,174153.73974505244
13428,428900.5894580765
14669,149008.02712814347
1006,176556.47310554227
12271,174556.39547930242
3764,374639.78637378506
7675,189552.2966849823
11709,263146.0679862375
8629,148218.88199709807
1105,434234.1166208417
6096,191823.8277509372
11727,211068.15332119475
5157,160223.97184565422
3679,131186.09074288164
1755,140723.28278726284
7391,187124.62234843685
7425,118657.35000309351
6882,427676.0296465031
10752,378236.2040909423
7472,211648.5983871435
14320,118684.32754932538
9596,167768.5233724104
5317,195966.00950222477
7378,92752.6094731518
16154,176732.61837122348
3464,200277.71538340053
4197,238818.6476576662
9477,120121.13759376788
12705,206501.34578719654
16426,200558.3603136999
1481,68959.95831886953
9946,251572.15806476917
12025,221854.61284719157
5341,254489.14841707825
9923,315503.5726366868
7953,291834.4506751492
11066,269033.68838384765
5037,178513.53043629156
2509,181239.16003211934
4937,309367.6977421913
12089,381773.2964394025
4964,167851.58304684918
16500,264150.15062138194
4625,153228.5849337499
2363,425596.1956174878
8148,193675.43110944922
3804,182384.46199751872
4584,170764.5891933691
10694,105299.00517593342
2691,153622.49165437915
2983,223510.28971481067
13563,317749.4678555735
10747,211313.73133381404
1721,200373.93188843507
2789,272293.23799486307
7214,252205.99322235704
8659,246046.49253264948
5107,303913.56134150224
3843,218054.92058271158
14610,346821.75373860955
15505,174517.40739931905
5060,257473.40760012675
16055,238347.3523093912
14963,194077.74839074272
4118,146767.21698823813
1672,172701.30573905664
3209,187834.3438547644
16515,126086.52373440663
973,175713.80890569714
12529,178500.92408948185
5896,125708.55170438826
5450,274194.094163329
3249,176452.372835282
8911,181051.90095316694
5898,229819.97727745335
1024,176121.5976525755
4766,208258.251463595
15804,196534.6781387727
14303,185875.0336817083
10707,180481.41925315367
6605,203164.8691846491
1138,399203.95318699133
14088,349847.5167548686
9154,186704.94789939202
8190,203901.95331553512
398,278955.6470224217
13302,256465.6489478748
9696,152156.58431385198
16786,120488.50373685079
16230,198452.07295137199
6552,192070.94319324289
923,223015.17184915717
9602,292364.38619262894
5857,256250.38039437786
8120,171310.26739408998
7134,181141.16927368916
11726,175263.2139250142
8069,120560.85211412872
12420,178546.16391720783
8604,204712.4180438815
4854,268136.9104074745
12212,178766.13871462736
12099,338133.7526357546
3882,360506.83847110777
6995,353730.5301436793
10172,208336.9368620996
11672,324271.6388893857
12897,263206.9949491493
